date,store_nbr,family,deepar_pred
2017-08-28,44,PLAYERS AND ELECTRONICS,1099.5098
2017-08-29,44,PLAYERS AND ELECTRONICS,1246.7296
2017-08-30,44,PLAYERS AND ELECTRONICS,1582.1088
2017-08-16,44,POULTRY,270.77893
2017-08-17,44,POULTRY,295.8209
2017-08-18,44,POULTRY,228.41634
2017-08-19,44,POULTRY,269.5911
2017-08-20,44,POULTRY,244.20177
2017-08-21,44,POULTRY,233.7311
2017-08-22,44,POULTRY,242.05873
2017-08-23,44,POULTRY,285.1721
2017-08-24,44,POULTRY,326.02216
2017-08-25,44,POULTRY,254.76535
2017-08-26,44,POULTRY,271.4115
2017-08-27,44,POULTRY,253.87752
2017-08-28,44,POULTRY,245.41908
2017-08-29,44,POULTRY,249.88484
2017-08-30,44,POULTRY,307.53116
2017-08-16,44,PREPARED FOODS,10125.909
2017-08-17,44,PREPARED FOODS,5002.763
2017-08-18,44,PREPARED FOODS,4908.3325
2017-08-19,44,PREPARED FOODS,5043.259
2017-08-20,44,PREPARED FOODS,5301.621
2017-08-21,44,PREPARED FOODS,5322.597
2017-08-22,44,PREPARED FOODS,4301.0522
2017-08-23,44,PREPARED FOODS,9362.551
2017-08-24,44,PREPARED FOODS,4837.882
2017-08-25,44,PREPARED FOODS,4737.6646
2017-08-26,44,PREPARED FOODS,4755.5684
2017-08-27,44,PREPARED FOODS,4994.6753
2017-08-28,44,PREPARED FOODS,4949.031
2017-08-29,44,PREPARED FOODS,4230.569
2017-08-30,44,PREPARED FOODS,9186.575
2017-08-16,44,PRODUCE,679.67676
2017-08-17,44,PRODUCE,894.6794
2017-08-18,44,PRODUCE,495.32635
2017-08-19,44,PRODUCE,759.97797
2017-08-20,44,PRODUCE,516.8595
2017-08-21,44,PRODUCE,275.63672
2017-08-22,44,PRODUCE,136.431
2017-08-23,44,PRODUCE,282.4872
2017-08-24,44,PRODUCE,298.80246
2017-08-25,44,PRODUCE,205.94402
2017-08-26,44,PRODUCE,565.177
2017-08-27,44,PRODUCE,162.50377
2017-08-28,44,PRODUCE,194.45839
2017-08-29,44,PRODUCE,112.147545
2017-08-30,44,PRODUCE,274.9655
2017-08-16,44,SCHOOL AND OFFICE SUPPLIES,98.98358
2017-08-17,44,SCHOOL AND OFFICE SUPPLIES,113.35789
2017-08-18,44,SCHOOL AND OFFICE SUPPLIES,102.86064
2017-08-19,44,SCHOOL AND OFFICE SUPPLIES,87.26878
2017-08-20,44,SCHOOL AND OFFICE SUPPLIES,93.882866
2017-08-21,44,SCHOOL AND OFFICE SUPPLIES,73.308174
2017-08-22,44,SCHOOL AND OFFICE SUPPLIES,83.889206
2017-08-23,44,SCHOOL AND OFFICE SUPPLIES,99.186775
2017-08-24,44,SCHOOL AND OFFICE SUPPLIES,124.422104
2017-08-25,44,SCHOOL AND OFFICE SUPPLIES,93.10597
2017-08-26,44,SCHOOL AND OFFICE SUPPLIES,89.0343
2017-08-27,44,SCHOOL AND OFFICE SUPPLIES,97.036835
2017-08-28,44,SCHOOL AND OFFICE SUPPLIES,80.06126
2017-08-29,44,SCHOOL AND OFFICE SUPPLIES,88.19877
2017-08-30,44,SCHOOL AND OFFICE SUPPLIES,106.17123
2017-08-16,44,SEAFOOD,14.842261
2017-08-17,44,SEAFOOD,14.217902
2017-08-18,44,SEAFOOD,12.166144
2017-08-19,44,SEAFOOD,11.862971
2017-08-20,44,SEAFOOD,11.852326
2017-08-21,44,SEAFOOD,11.385091
2017-08-22,44,SEAFOOD,11.218957
2017-08-23,44,SEAFOOD,13.595447
2017-08-24,44,SEAFOOD,15.132177
2017-08-25,44,SEAFOOD,11.822286
2017-08-26,44,SEAFOOD,10.696284
2017-08-27,44,SEAFOOD,11.111035
2017-08-28,44,SEAFOOD,11.72427
2017-08-29,44,SEAFOOD,11.733984
2017-08-30,44,SEAFOOD,14.399359
2017-08-16,45,AUTOMOTIVE,24.728907
2017-08-17,45,AUTOMOTIVE,31.238073
2017-08-18,45,AUTOMOTIVE,25.67274
2017-08-19,45,AUTOMOTIVE,22.709646
2017-08-20,45,AUTOMOTIVE,22.80904
2017-08-21,45,AUTOMOTIVE,20.15825
2017-08-22,45,AUTOMOTIVE,20.575819
2017-08-23,45,AUTOMOTIVE,25.594252
2017-08-24,45,AUTOMOTIVE,27.235832
2017-08-25,45,AUTOMOTIVE,20.089376
2017-08-26,45,AUTOMOTIVE,20.471117
2017-08-27,45,AUTOMOTIVE,19.465055
2017-08-28,45,AUTOMOTIVE,17.419077
2017-08-29,45,AUTOMOTIVE,17.92476
2017-08-30,45,AUTOMOTIVE,21.715658
2017-08-16,45,BEAUTY,6191.273
2017-08-17,45,BEAUTY,7149.025
2017-08-18,45,BEAUTY,5403.46
2017-08-19,45,BEAUTY,5143.059
2017-08-20,45,BEAUTY,5448.5303
2017-08-21,45,BEAUTY,5026.2793
2017-08-22,45,BEAUTY,4897.209
2017-08-23,45,BEAUTY,6605.693
2017-08-24,45,BEAUTY,7897.7476
2017-08-25,45,BEAUTY,5586.806
2017-08-26,45,BEAUTY,5449.306
2017-08-27,45,BEAUTY,5543.7754
2017-08-28,45,BEAUTY,5282.1616
2017-08-29,45,BEAUTY,5171.039
2017-08-30,45,BEAUTY,6884.8354
2017-08-16,45,BEVERAGES,0.13072953
2017-08-17,45,BEVERAGES,0.12876438
2017-08-18,45,BEVERAGES,0.09175936
2017-08-19,45,BEVERAGES,0.14294246
2017-08-20,45,BEVERAGES,0.14098038
2017-08-21,45,BEVERAGES,0.1151722
2017-08-22,45,BEVERAGES,0.16106057
2017-08-23,45,BEVERAGES,0.12819391
2017-08-24,45,BEVERAGES,0.20152223
2017-08-25,45,BEVERAGES,0.19403495
2017-08-26,45,BEVERAGES,0.13376616
2017-08-27,45,BEVERAGES,0.19053373
2017-08-28,45,BEVERAGES,0.10949552
2017-08-29,45,BEVERAGES,0.1494169
2017-08-30,45,BEVERAGES,0.2105759
2017-08-16,45,BOOKS,942.9133
2017-08-17,45,BOOKS,1190.7672
2017-08-18,45,BOOKS,946.3577
2017-08-19,45,BOOKS,888.923
2017-08-20,45,BOOKS,867.46375
2017-08-21,45,BOOKS,787.3799
2017-08-22,45,BOOKS,809.7889
2017-08-23,45,BOOKS,1086.4823
2017-08-24,45,BOOKS,1379.7834
2017-08-25,45,BOOKS,960.6095
2017-08-26,45,BOOKS,937.1572
2017-08-27,45,BOOKS,909.4368
2017-08-28,45,BOOKS,836.18036
2017-08-29,45,BOOKS,872.70245
2017-08-30,45,BOOKS,1115.9866
2017-08-16,45,BREAD/BAKERY,18.335447
2017-08-17,45,BREAD/BAKERY,16.364664
2017-08-18,45,BREAD/BAKERY,15.208795
2017-08-19,45,BREAD/BAKERY,16.7974
2017-08-20,45,BREAD/BAKERY,14.792328
2017-08-21,45,BREAD/BAKERY,16.714478
2017-08-22,45,BREAD/BAKERY,16.511007
2017-08-23,45,BREAD/BAKERY,21.167467
2017-08-24,45,BREAD/BAKERY,18.209938
2017-08-25,45,BREAD/BAKERY,17.640915
2017-08-26,45,BREAD/BAKERY,17.512602
2017-08-27,45,BREAD/BAKERY,14.271821
2017-08-28,45,BREAD/BAKERY,17.098753
2017-08-29,45,BREAD/BAKERY,16.606028
2017-08-30,45,BREAD/BAKERY,19.572273
2017-08-16,45,CELEBRATION,2252.034
2017-08-17,45,CELEBRATION,2512.2856
2017-08-18,45,CELEBRATION,1701.1641
2017-08-19,45,CELEBRATION,1879.1521
2017-08-20,45,CELEBRATION,2006.9077
2017-08-21,45,CELEBRATION,1732.1381
2017-08-22,45,CELEBRATION,2058.1016
2017-08-23,45,CELEBRATION,2893.423
2017-08-24,45,CELEBRATION,3556.268
2017-08-25,45,CELEBRATION,2612.011
2017-08-26,45,CELEBRATION,2607.3354
2017-08-27,45,CELEBRATION,2430.7483
2017-08-28,45,CELEBRATION,2256.5508
2017-08-29,45,CELEBRATION,2305.12
2017-08-30,45,CELEBRATION,2845.222
2017-08-16,45,CLEANING,1662.9543
2017-08-17,45,CLEANING,1962.3658
2017-08-18,45,CLEANING,1435.0806
2017-08-19,45,CLEANING,1390.6094
2017-08-20,45,CLEANING,1473.3937
2017-08-21,45,CLEANING,1363.4042
2017-08-22,45,CLEANING,1513.7461
2017-08-23,45,CLEANING,1862.2496
2017-08-24,45,CLEANING,2291.7476
2017-08-25,45,CLEANING,1626.2943
2017-08-26,45,CLEANING,1526.6465
2017-08-27,45,CLEANING,1606.2719
2017-08-28,45,CLEANING,1503.8126
2017-08-29,45,CLEANING,1590.0178
2017-08-30,45,CLEANING,1892.1537
2017-08-16,45,DAIRY,898.9131
2017-08-17,45,DAIRY,1019.24396
2017-08-18,45,DAIRY,1079.918
2017-08-19,45,DAIRY,742.44617
2017-08-20,45,DAIRY,708.21497
2017-08-21,45,DAIRY,636.8471
2017-08-22,45,DAIRY,741.9975
2017-08-23,45,DAIRY,977.2153
2017-08-24,45,DAIRY,1174.7285
2017-08-25,45,DAIRY,1200.6322
2017-08-26,45,DAIRY,833.14014
2017-08-27,45,DAIRY,773.0947
2017-08-28,45,DAIRY,716.23755
2017-08-29,45,DAIRY,789.54895
2017-08-30,45,DAIRY,1021.8602
2017-08-16,45,DELI,160.73544
2017-08-17,45,DELI,207.69531
2017-08-18,45,DELI,180.98886
2017-08-19,45,DELI,131.09398
2017-08-20,45,DELI,131.91344
2017-08-21,45,DELI,106.073814
2017-08-22,45,DELI,137.45235
2017-08-23,45,DELI,173.89566
2017-08-24,45,DELI,224.6623
2017-08-25,45,DELI,200.45898
2017-08-26,45,DELI,145.90143
2017-08-27,45,DELI,142.86008
2017-08-28,45,DELI,118.810936
2017-08-29,45,DELI,136.09113
2017-08-30,45,DELI,189.01573
2017-08-16,45,EGGS,321.87674
2017-08-17,45,EGGS,306.31555
2017-08-18,45,EGGS,214.30347
2017-08-19,45,EGGS,239.62405
2017-08-20,45,EGGS,241.98717
2017-08-21,45,EGGS,230.95345
2017-08-22,45,EGGS,249.31015
2017-08-23,45,EGGS,328.53214
2017-08-24,45,EGGS,307.12744
2017-08-25,45,EGGS,218.29533
2017-08-26,45,EGGS,235.86314
2017-08-27,45,EGGS,231.22333
2017-08-28,45,EGGS,229.67743
2017-08-29,45,EGGS,249.17656
2017-08-30,45,EGGS,322.90842
2017-08-16,45,FROZEN FOODS,10102.151
2017-08-17,45,FROZEN FOODS,11529.973
2017-08-18,45,FROZEN FOODS,7947.3755
2017-08-19,45,FROZEN FOODS,7736.6875
2017-08-20,45,FROZEN FOODS,8463.304
2017-08-21,45,FROZEN FOODS,7861.6416
2017-08-22,45,FROZEN FOODS,8249.365
2017-08-23,45,FROZEN FOODS,10832.3
2017-08-24,45,FROZEN FOODS,14406.287
2017-08-25,45,FROZEN FOODS,9680.742
2017-08-26,45,FROZEN FOODS,9121.609
2017-08-27,45,FROZEN FOODS,9761.939
2017-08-28,45,FROZEN FOODS,9209.678
2017-08-29,45,FROZEN FOODS,8982.553
2017-08-30,45,FROZEN FOODS,12517.728
2017-08-16,45,GROCERY I,51.916298
2017-08-17,45,GROCERY I,51.566727
2017-08-18,45,GROCERY I,48.72597
2017-08-19,45,GROCERY I,48.650837
2017-08-20,45,GROCERY I,49.392323
2017-08-21,45,GROCERY I,42.206978
2017-08-22,45,GROCERY I,39.02074
2017-08-23,45,GROCERY I,47.79914
2017-08-24,45,GROCERY I,48.576103
2017-08-25,45,GROCERY I,44.88545
2017-08-26,45,GROCERY I,50.62321
2017-08-27,45,GROCERY I,44.548378
2017-08-28,45,GROCERY I,39.717728
2017-08-29,45,GROCERY I,36.715576
2017-08-30,45,GROCERY I,49.38651
2017-08-16,45,GROCERY II,2.8389752
2017-08-17,45,GROCERY II,3.8723297
2017-08-18,45,GROCERY II,3.3799524
2017-08-19,45,GROCERY II,2.810229
2017-08-20,45,GROCERY II,2.839067
2017-08-21,45,GROCERY II,2.362556
2017-08-22,45,GROCERY II,2.1046321
2017-08-23,45,GROCERY II,2.9346786
2017-08-24,45,GROCERY II,2.4465544
2017-08-25,45,GROCERY II,2.9184532
2017-08-26,45,GROCERY II,2.8012128
2017-08-27,45,GROCERY II,2.2494893
2017-08-28,45,GROCERY II,2.1882586
2017-08-29,45,GROCERY II,2.5237012
2017-08-30,45,GROCERY II,3.3611364
2017-08-16,45,HARDWARE,59.99102
2017-08-17,45,HARDWARE,57.892292
2017-08-18,45,HARDWARE,47.60844
2017-08-19,45,HARDWARE,60.22498
2017-08-20,45,HARDWARE,48.788616
2017-08-21,45,HARDWARE,46.00371
2017-08-22,45,HARDWARE,31.532148
2017-08-23,45,HARDWARE,47.354633
2017-08-24,45,HARDWARE,42.192787
2017-08-25,45,HARDWARE,37.52773
2017-08-26,45,HARDWARE,43.206337
2017-08-27,45,HARDWARE,34.713245
2017-08-28,45,HARDWARE,36.164085
2017-08-29,45,HARDWARE,33.251583
2017-08-30,45,HARDWARE,38.36092
2017-08-16,45,HOME AND KITCHEN I,31.477594
2017-08-17,45,HOME AND KITCHEN I,32.22292
2017-08-18,45,HOME AND KITCHEN I,30.841698
2017-08-19,45,HOME AND KITCHEN I,34.631153
2017-08-20,45,HOME AND KITCHEN I,35.688667
2017-08-21,45,HOME AND KITCHEN I,29.24452
2017-08-22,45,HOME AND KITCHEN I,26.693516
2017-08-23,45,HOME AND KITCHEN I,34.68392
2017-08-24,45,HOME AND KITCHEN I,37.03275
2017-08-25,45,HOME AND KITCHEN I,29.345306
2017-08-26,45,HOME AND KITCHEN I,32.03736
2017-08-27,45,HOME AND KITCHEN I,32.22003
2017-08-28,45,HOME AND KITCHEN I,32.064682
2017-08-29,45,HOME AND KITCHEN I,27.911083
2017-08-30,45,HOME AND KITCHEN I,38.048645
2017-08-16,45,HOME AND KITCHEN II,0.8200636
2017-08-17,45,HOME AND KITCHEN II,0.8656311
2017-08-18,45,HOME AND KITCHEN II,0.84439343
2017-08-19,45,HOME AND KITCHEN II,0.9176233
2017-08-20,45,HOME AND KITCHEN II,0.914434
2017-08-21,45,HOME AND KITCHEN II,0.9250383
2017-08-22,45,HOME AND KITCHEN II,0.7453906
2017-08-23,45,HOME AND KITCHEN II,0.9201527
2017-08-24,45,HOME AND KITCHEN II,1.1698444
2017-08-25,45,HOME AND KITCHEN II,0.9990637
2017-08-26,45,HOME AND KITCHEN II,1.0583632
2017-08-27,45,HOME AND KITCHEN II,1.0205715
2017-08-28,45,HOME AND KITCHEN II,0.9274597
2017-08-29,45,HOME AND KITCHEN II,0.7510835
2017-08-30,45,HOME AND KITCHEN II,1.0780197
2017-08-16,45,HOME APPLIANCES,511.16745
2017-08-17,45,HOME APPLIANCES,527.90375
2017-08-18,45,HOME APPLIANCES,479.84967
2017-08-19,45,HOME APPLIANCES,422.5229
2017-08-20,45,HOME APPLIANCES,458.13733
2017-08-21,45,HOME APPLIANCES,360.15726
2017-08-22,45,HOME APPLIANCES,366.44693
2017-08-23,45,HOME APPLIANCES,402.18488
2017-08-24,45,HOME APPLIANCES,480.38593
2017-08-25,45,HOME APPLIANCES,453.18256
2017-08-26,45,HOME APPLIANCES,407.53503
2017-08-27,45,HOME APPLIANCES,437.6701
2017-08-28,45,HOME APPLIANCES,367.36737
2017-08-29,45,HOME APPLIANCES,344.23746
2017-08-30,45,HOME APPLIANCES,393.46365
2017-08-16,45,HOME CARE,33.0827
2017-08-17,45,HOME CARE,44.864628
2017-08-18,45,HOME CARE,30.348137
2017-08-19,45,HOME CARE,31.347885
2017-08-20,45,HOME CARE,31.81705
2017-08-21,45,HOME CARE,27.837719
2017-08-22,45,HOME CARE,27.167606
2017-08-23,45,HOME CARE,34.80225
2017-08-24,45,HOME CARE,40.34636
2017-08-25,45,HOME CARE,30.506025
2017-08-26,45,HOME CARE,33.387707
2017-08-27,45,HOME CARE,32.606976
2017-08-28,45,HOME CARE,28.90328
2017-08-29,45,HOME CARE,30.470432
2017-08-30,45,HOME CARE,36.78376
2017-08-16,45,LADIESWEAR,31.219496
2017-08-17,45,LADIESWEAR,28.801588
2017-08-18,45,LADIESWEAR,28.401606
2017-08-19,45,LADIESWEAR,29.479774
2017-08-20,45,LADIESWEAR,29.135946
2017-08-21,45,LADIESWEAR,27.183178
2017-08-22,45,LADIESWEAR,18.912945
2017-08-23,45,LADIESWEAR,31.718943
2017-08-24,45,LADIESWEAR,33.95571
2017-08-25,45,LADIESWEAR,29.407436
2017-08-26,45,LADIESWEAR,29.518852
2017-08-27,45,LADIESWEAR,24.582825
2017-08-28,45,LADIESWEAR,25.107767
2017-08-29,45,LADIESWEAR,20.532133
2017-08-30,45,LADIESWEAR,30.371372
2017-08-16,45,LAWN AND GARDEN,9.678335
2017-08-17,45,LAWN AND GARDEN,11.076106
2017-08-18,45,LAWN AND GARDEN,9.324954
2017-08-19,45,LAWN AND GARDEN,11.161308
2017-08-20,45,LAWN AND GARDEN,8.495213
2017-08-21,45,LAWN AND GARDEN,8.264081
2017-08-22,45,LAWN AND GARDEN,7.407038
2017-08-23,45,LAWN AND GARDEN,10.42951
2017-08-24,45,LAWN AND GARDEN,10.958257
2017-08-25,45,LAWN AND GARDEN,10.018241
2017-08-26,45,LAWN AND GARDEN,9.879144
2017-08-27,45,LAWN AND GARDEN,10.212416
2017-08-28,45,LAWN AND GARDEN,8.400579
2017-08-29,45,LAWN AND GARDEN,8.252324
2017-08-30,45,LAWN AND GARDEN,9.678213
2017-08-16,45,LINGERIE,110.07316
2017-08-17,45,LINGERIE,117.92008
2017-08-18,45,LINGERIE,98.6866
2017-08-19,45,LINGERIE,97.44117
2017-08-20,45,LINGERIE,70.642044
2017-08-21,45,LINGERIE,119.68295
2017-08-22,45,LINGERIE,114.96505
2017-08-23,45,LINGERIE,110.95735
2017-08-24,45,LINGERIE,79.11192
2017-08-25,45,LINGERIE,85.91993
2017-08-26,45,LINGERIE,83.46356
2017-08-27,45,LINGERIE,69.05529
2017-08-28,45,LINGERIE,107.512314
2017-08-29,45,LINGERIE,100.52839
2017-08-30,45,LINGERIE,91.78978
2017-08-16,45,"LIQUOR,WINE,BEER",14.235353
2017-08-17,45,"LIQUOR,WINE,BEER",17.276442
2017-08-18,45,"LIQUOR,WINE,BEER",14.269891
2017-08-19,45,"LIQUOR,WINE,BEER",12.088935
2017-08-20,45,"LIQUOR,WINE,BEER",12.796367
2017-08-21,45,"LIQUOR,WINE,BEER",11.911224
2017-08-22,45,"LIQUOR,WINE,BEER",10.125536
2017-08-23,45,"LIQUOR,WINE,BEER",11.639565
2017-08-24,45,"LIQUOR,WINE,BEER",15.4016
2017-08-25,45,"LIQUOR,WINE,BEER",13.83231
2017-08-26,45,"LIQUOR,WINE,BEER",12.059627
2017-08-27,45,"LIQUOR,WINE,BEER",11.872032
2017-08-28,45,"LIQUOR,WINE,BEER",11.580741
2017-08-29,45,"LIQUOR,WINE,BEER",8.814387
2017-08-30,45,"LIQUOR,WINE,BEER",11.542346
2017-08-16,45,MAGAZINES,1313.4191
2017-08-17,45,MAGAZINES,1275.6067
2017-08-18,45,MAGAZINES,1679.3856
2017-08-19,45,MAGAZINES,950.2907
2017-08-20,45,MAGAZINES,1073.2411
2017-08-21,45,MAGAZINES,877.46094
2017-08-22,45,MAGAZINES,933.677
2017-08-23,45,MAGAZINES,1314.9363
2017-08-24,45,MAGAZINES,1361.3993
2017-08-25,45,MAGAZINES,1665.8893
2017-08-26,45,MAGAZINES,915.5596
2017-08-27,45,MAGAZINES,1045.9084
2017-08-28,45,MAGAZINES,852.22266
2017-08-29,45,MAGAZINES,997.7422
2017-08-30,45,MAGAZINES,1390.5208
2017-08-16,45,MEATS,794.9013
2017-08-17,45,MEATS,1013.6198
2017-08-18,45,MEATS,794.67816
2017-08-19,45,MEATS,778.72614
2017-08-20,45,MEATS,765.27356
2017-08-21,45,MEATS,638.2729
2017-08-22,45,MEATS,693.3
2017-08-23,45,MEATS,872.48193
2017-08-24,45,MEATS,1104.0311
2017-08-25,45,MEATS,811.5064
2017-08-26,45,MEATS,871.8826
2017-08-27,45,MEATS,810.76605
2017-08-28,45,MEATS,743.56964
2017-08-29,45,MEATS,749.2258
2017-08-30,45,MEATS,949.77795
2017-08-16,45,PERSONAL CARE,27.063173
2017-08-17,45,PERSONAL CARE,25.407518
2017-08-18,45,PERSONAL CARE,24.875048
2017-08-19,45,PERSONAL CARE,23.443281
2017-08-20,45,PERSONAL CARE,21.13701
2017-08-21,45,PERSONAL CARE,20.443586
2017-08-22,45,PERSONAL CARE,18.442
2017-08-23,45,PERSONAL CARE,23.455095
2017-08-24,45,PERSONAL CARE,26.34308
2017-08-25,45,PERSONAL CARE,22.16881
2017-08-26,45,PERSONAL CARE,21.328537
2017-08-27,45,PERSONAL CARE,19.492378
2017-08-28,45,PERSONAL CARE,17.373945
2017-08-29,45,PERSONAL CARE,16.633453
2017-08-30,45,PERSONAL CARE,21.293203
2017-08-16,45,PET SUPPLIES,48.269154
2017-08-17,45,PET SUPPLIES,42.994358
2017-08-18,45,PET SUPPLIES,40.777683
2017-08-19,45,PET SUPPLIES,39.58801
2017-08-20,45,PET SUPPLIES,32.751156
2017-08-21,45,PET SUPPLIES,32.32939
2017-08-22,45,PET SUPPLIES,27.881802
2017-08-23,45,PET SUPPLIES,36.80113
2017-08-24,45,PET SUPPLIES,38.121
2017-08-25,45,PET SUPPLIES,33.44312
2017-08-26,45,PET SUPPLIES,31.784643
2017-08-27,45,PET SUPPLIES,28.664762
2017-08-28,45,PET SUPPLIES,24.55981
2017-08-29,45,PET SUPPLIES,23.059948
2017-08-30,45,PET SUPPLIES,31.834097
2017-08-16,45,PLAYERS AND ELECTRONICS,933.7536
2017-08-17,45,PLAYERS AND ELECTRONICS,934.3807
2017-08-18,45,PLAYERS AND ELECTRONICS,910.82684
2017-08-19,45,PLAYERS AND ELECTRONICS,697.5522
2017-08-20,45,PLAYERS AND ELECTRONICS,774.7586
2017-08-21,45,PLAYERS AND ELECTRONICS,690.44415
2017-08-22,45,PLAYERS AND ELECTRONICS,754.90466
2017-08-23,45,PLAYERS AND ELECTRONICS,1058.586
2017-08-24,45,PLAYERS AND ELECTRONICS,1169.3666
2017-08-25,45,PLAYERS AND ELECTRONICS,1079.6902
2017-08-26,45,PLAYERS AND ELECTRONICS,801.95325
2017-08-27,45,PLAYERS AND ELECTRONICS,850.75037
2017-08-28,45,PLAYERS AND ELECTRONICS,727.0539
2017-08-29,45,PLAYERS AND ELECTRONICS,781.24384
2017-08-30,45,PLAYERS AND ELECTRONICS,1067.5859
2017-08-16,45,POULTRY,145.46826
2017-08-17,45,POULTRY,161.43517
2017-08-18,45,POULTRY,124.19828
2017-08-19,45,POULTRY,133.20728
2017-08-20,45,POULTRY,117.39803
2017-08-21,45,POULTRY,117.61471
2017-08-22,45,POULTRY,122.70742
2017-08-23,45,POULTRY,154.06561
2017-08-24,45,POULTRY,166.55597
2017-08-25,45,POULTRY,125.79534
2017-08-26,45,POULTRY,131.0453
2017-08-27,45,POULTRY,122.98077
2017-08-28,45,POULTRY,118.952225
2017-08-29,45,POULTRY,124.145836
2017-08-30,45,POULTRY,160.99806
2017-08-16,45,PREPARED FOODS,4517.8916
2017-08-17,45,PREPARED FOODS,2275.5952
2017-08-18,45,PREPARED FOODS,2208.2996
2017-08-19,45,PREPARED FOODS,2222.1914
2017-08-20,45,PREPARED FOODS,2395.7861
2017-08-21,45,PREPARED FOODS,2435.9639
2017-08-22,45,PREPARED FOODS,1958.37
2017-08-23,45,PREPARED FOODS,4147.576
2017-08-24,45,PREPARED FOODS,2221.9932
2017-08-25,45,PREPARED FOODS,2063.6013
2017-08-26,45,PREPARED FOODS,2014.1326
2017-08-27,45,PREPARED FOODS,2176.2014
2017-08-28,45,PREPARED FOODS,2157.9988
2017-08-29,45,PREPARED FOODS,1956.1467
2017-08-30,45,PREPARED FOODS,4071.5425
2017-08-16,45,PRODUCE,847.9892
2017-08-17,45,PRODUCE,745.16907
2017-08-18,45,PRODUCE,298.56836
2017-08-19,45,PRODUCE,656.3374
2017-08-20,45,PRODUCE,243.75754
2017-08-21,45,PRODUCE,275.99628
2017-08-22,45,PRODUCE,155.16937
2017-08-23,45,PRODUCE,253.0431
2017-08-24,45,PRODUCE,286.769
2017-08-25,45,PRODUCE,195.63441
2017-08-26,45,PRODUCE,253.38373
2017-08-27,45,PRODUCE,205.85344
2017-08-28,45,PRODUCE,180.35591
2017-08-29,45,PRODUCE,53.032227
2017-08-30,45,PRODUCE,152.17532
2017-08-16,45,SCHOOL AND OFFICE SUPPLIES,52.86787
2017-08-17,45,SCHOOL AND OFFICE SUPPLIES,63.171413
2017-08-18,45,SCHOOL AND OFFICE SUPPLIES,56.64052
2017-08-19,45,SCHOOL AND OFFICE SUPPLIES,46.891163
2017-08-20,45,SCHOOL AND OFFICE SUPPLIES,48.987907
2017-08-21,45,SCHOOL AND OFFICE SUPPLIES,44.575447
2017-08-22,45,SCHOOL AND OFFICE SUPPLIES,45.66797
2017-08-23,45,SCHOOL AND OFFICE SUPPLIES,58.34969
2017-08-24,45,SCHOOL AND OFFICE SUPPLIES,63.883774
2017-08-25,45,SCHOOL AND OFFICE SUPPLIES,54.74402
2017-08-26,45,SCHOOL AND OFFICE SUPPLIES,49.073017
2017-08-27,45,SCHOOL AND OFFICE SUPPLIES,48.565567
2017-08-28,45,SCHOOL AND OFFICE SUPPLIES,41.75576
2017-08-29,45,SCHOOL AND OFFICE SUPPLIES,45.148125
2017-08-30,45,SCHOOL AND OFFICE SUPPLIES,59.043827
2017-08-16,45,SEAFOOD,16.413645
2017-08-17,45,SEAFOOD,17.438437
2017-08-18,45,SEAFOOD,14.857108
2017-08-19,45,SEAFOOD,16.670933
2017-08-20,45,SEAFOOD,14.988626
2017-08-21,45,SEAFOOD,15.255724
2017-08-22,45,SEAFOOD,13.788303
2017-08-23,45,SEAFOOD,17.478407
2017-08-24,45,SEAFOOD,20.39749
2017-08-25,45,SEAFOOD,15.621785
2017-08-26,45,SEAFOOD,14.390503
2017-08-27,45,SEAFOOD,13.559327
2017-08-28,45,SEAFOOD,15.2204685
2017-08-29,45,SEAFOOD,14.078567
2017-08-30,45,SEAFOOD,15.5467415
2017-08-16,46,AUTOMOTIVE,27.131557
2017-08-17,46,AUTOMOTIVE,33.584354
2017-08-18,46,AUTOMOTIVE,27.989985
2017-08-19,46,AUTOMOTIVE,24.935438
2017-08-20,46,AUTOMOTIVE,26.078135
2017-08-21,46,AUTOMOTIVE,23.430805
2017-08-22,46,AUTOMOTIVE,21.593632
2017-08-23,46,AUTOMOTIVE,24.90362
2017-08-24,46,AUTOMOTIVE,31.077152
2017-08-25,46,AUTOMOTIVE,24.5404
2017-08-26,46,AUTOMOTIVE,22.887522
2017-08-27,46,AUTOMOTIVE,20.524475
2017-08-28,46,AUTOMOTIVE,19.78739
2017-08-29,46,AUTOMOTIVE,18.067122
2017-08-30,46,AUTOMOTIVE,23.065577
2017-08-16,46,BEAUTY,8898.189
2017-08-17,46,BEAUTY,9989.282
2017-08-18,46,BEAUTY,7734.806
2017-08-19,46,BEAUTY,7284.4863
2017-08-20,46,BEAUTY,7813.6387
2017-08-21,46,BEAUTY,7463.5425
2017-08-22,46,BEAUTY,7212.1367
2017-08-23,46,BEAUTY,9123.685
2017-08-24,46,BEAUTY,10989.97
2017-08-25,46,BEAUTY,8550.906
2017-08-26,46,BEAUTY,7889.8496
2017-08-27,46,BEAUTY,8152.6484
2017-08-28,46,BEAUTY,7616.8184
2017-08-29,46,BEAUTY,7546.6274
2017-08-30,46,BEAUTY,9521.116
2017-08-16,46,BEVERAGES,0.06525675
2017-08-17,46,BEVERAGES,0.012182519
2017-08-18,46,BEVERAGES,0.08963488
2017-08-19,46,BEVERAGES,0.05309531
2017-08-20,46,BEVERAGES,0.07699333
